==========================================================
Dim=1         space_deg=3
-----------------------------
Num. rows    = 5
Num. cols    = 5
Num. entries = 23

Row Index        Col Index        Value
112       76        0
112       77        0
112       78        0
112       79        0
112       80        0
112       81        0
112       82        0
112       83        0
112       84        0
112       85        0
112       86        0
112       87        0
112       88        0
112       89        0
112       90        0
112       91        0
112       92        0
112       93        0
112       94        0
112       95        0
112       96        0
112       97        0
112       98        0
112       99        0
112       100        0
112       101        0
112       102        0
112       103        0
112       104        0
112       105        0
112       106        0
112       107        0
112       108        0
112       109        0
112       110        0
112       111        0
112       112        0.0382076
112       113        0
112       114        0
112       115        0
112       116        0
112       117        0
112       118        0
112       119        0
112       120        0
112       121        0
112       122        0
112       123        0
112       124        0
113       25        0
113       26        0
113       27        0
113       28        0
113       29        0
113       30        0
113       31        0
113       32        0
113       33        0
113       34        0
113       35        0
113       36        0
113       37        0
113       38        0
113       39        0
113       40        0
113       41        0
113       42        0
113       43        0
113       44        0
113       45        0
113       46        0
113       47        0
113       48        0
113       49        0
113       50        0
113       51        0
113       52        0
113       53        0
113       54        0
113       55        0
113       56        0
113       57        0
113       58        0
113       59        0
113       60        0
113       61        0
113       62        0
113       63        0
113       64        0
113       65        0
113       66        0
113       67        0
113       68        0
113       69        0
113       70        0
113       71        0
113       72        0
113       73        0
113       74        0
113       75        0
113       76        0
113       77        0
113       78        0
113       79        0
113       80        0
113       81        0
113       82        0
113       83        0
113       84        0
113       85        0
113       86        0
113       87        0
113       88        0
113       89        0
113       90        0
113       91        0
113       92        0
113       93        0
113       94        0
113       95        0
113       96        0
113       97        0
113       98        0
113       99        0
113       100        0
113       101        0
113       102        0
113       103        0
113       104        0
113       105        0
113       106        0
113       107        0
113       108        0
113       109        0
113       110        0
113       111        0
113       112        0
113       113        0.0484064
113       114        0
113       115        0
113       116        0
113       117        0
113       118        0
113       119        0
113       120        0
113       121        0
113       122        0
113       123        0
113       124        0
114       26        0
114       27        0
114       28        0
114       29        0
114       31        0
114       32        0
114       33        0
114       34        0
114       36        0
114       37        0
114       38        0
114       39        0
114       41        0
114       42        0
114       43        0
114       44        0
114       46        0
114       47        0
114       48        0
114       49        0
114       51        0
114       52        0
114       53        0
114       54        0
114       56        0
114       57        0
114       58        0
114       59        0
114       61        0
114       62        0
114       63        0
114       64        0
114       66        0
114       67        0
114       68        0
114       69        0
114       71        0
114       72        0
114       73        0
114       74        0
114       76        0
114       77        0
114       78        0
114       79        0
114       81        0
114       82        0
114       83        0
114       84        0
114       86        0
114       87        0
114       88        0
114       89        0
114       91        0
114       92        0
114       93        0
114       94        0
114       96        0
114       97        0
114       98        0
114       99        0
114       101        0
114       102        0
114       103        0
114       104        0
114       106        0
114       107        0
114       108        0
114       109        0
114       111        0
114       112        0
114       113        0
114       114        0.0337126
114       116        0
114       117        0
114       118        0
114       119        0
114       121        0
114       122        0
114       123        0
114       124        0
115       25        0
115       26        0
115       27        0
115       28        0
115       30        0
115       31        0
115       32        0
115       33        0
115       35        0
115       36        0
115       37        0
115       38        0
115       40        0
115       41        0
115       42        0
115       43        0
115       45        0
115       46        0
115       47        0
115       48        0
115       50        0
115       51        0
115       52        0
115       53        0
115       55        0
115       56        0
115       57        0
115       58        0
115       60        0
115       61        0
115       62        0
115       63        0
115       65        0
115       66        0
115       67        0
115       68        0
115       70        0
115       71        0
115       72        0
115       73        0
115       75        0
115       76        0
115       77        0
115       78        0
115       80        0
115       81        0
115       82        0
115       83        0
115       85        0
115       86        0
115       87        0
115       88        0
115       90        0
115       91        0
115       92        0
115       93        0
115       95        0
115       96        0
115       97        0
115       98        0
115       100        0
115       101        0
115       102        0
115       103        0
115       105        0
115       106        0
115       107        0
115       108        0
115       110        0
115       111        0
115       112        0
115       113        0
115       115        0.0276852
115       116        0
115       117        0
115       118        0
115       120        0
115       121        0
115       122        0
115       123        0
116       25        0
116       26        0
116       27        0
116       28        0
116       29        0
116       30        0
116       31        0
116       32        0
116       33        0
116       34        0
116       35        0
116       36        0
116       37        0
116       38        0
116       39        0
116       40        0
116       41        0
116       42        0
116       43        0
116       44        0
116       45        0
116       46        0
116       47        0
116       48        0
116       49        0
116       50        0
116       51        0
116       52        0
116       53        0
116       54        0
116       55        0
116       56        0
116       57        0
116       58        0
116       59        0
116       60        0
116       61        0
116       62        0
116       63        0
116       64        0
116       65        0
116       66        0
116       67        0
116       68        0
116       69        0
116       70        0
116       71        0
116       72        0
116       73        0
116       74        0
116       75        0
116       76        0
116       77        0
116       78        0
116       79        0
116       80        0
116       81        0
116       82        0
116       83        0
116       84        0
116       85        0
116       86        0
116       87        0
116       88        0
116       89        0
116       90        0
116       91        0
116       92        0
116       93        0
116       94        0
116       95        0
116       96        0
116       97        0
116       98        0
116       99        0
116       100        0
116       101        0
116       102        0
116       103        0
116       104        0
116       105        0
116       106        0
116       107        0
116       108        0
116       109        0
116       110        0
116       111        0
116       112        0
116       113        0
116       114        0
116       115        0
116       116        0.0431881
116       117        0
116       118        0
116       119        0
116       120        0
116       121        0
116       122        0
116       123        0
116       124        0
117       25        0
117       26        0
117       27        0
117       28        0
117       29        0
117       30        0
117       31        0
117       32        0
117       33        0
117       34        0
117       35        0
117       36        0
117       37        0
117       38        0
117       39        0
117       40        0
117       41        0
117       42        0
117       43        0
117       44        0
117       45        0
117       46        0
117       47        0
117       48        0
117       49        0
117       50        0
117       51        0
117       52        0
117       53        0
117       54        0
117       55        0
117       56        0
117       57        0
117       58        0
117       59        0
117       60        0
117       61        0
117       62        0
117       63        0
117       64        0
117       65        0
117       66        0
117       67        0
117       68        0
117       69        0
117       70        0
117       71        0
117       72        0
117       73        0
117       74        0
117       75        0
117       76        0
117       77        0
117       78        0
117       79        0
117       80        0
117       81        0
117       82        0
117       83        0
117       84        0
117       85        0
117       86        0
117       87        0
117       88        0
117       89        0
117       90        0
117       91        0
117       92        0
117       93        0
117       94        0
117       95        0
117       96        0
117       97        0
117       98        0
117       99        0
117       100        0
117       101        0
117       102        0
117       103        0
117       104        0
117       105        0
117       106        0
117       107        0
117       108        0
117       109        0
117       110        0
117       111        0
117       112        0
117       113        0
117       114        0
117       115        0
117       116        0
117       117        0.0368584
117       118        0
117       119        0
117       120        0
117       121        0
117       122        0
117       123        0
117       124        0
118       25        0
118       26        0
118       27        0
118       28        0
118       29        0
118       30        0
118       31        0
118       32        0
118       33        0
118       34        0
118       35        0
118       36        0
118       37        0
118       38        0
118       39        0
118       40        0
118       41        0
118       42        0
118       43        0
118       44        0
118       45        0
118       46        0
118       47        0
118       48        0
118       49        0
118       50        0
118       51        0
118       52        0
118       53        0
118       54        0
118       55        0
118       56        0
118       57        0
118       58        0
118       59        0
118       60        0
118       61        0
118       62        0
118       63        0
118       64        0
118       65        0
118       66        0
118       67        0
118       68        0
118       69        0
118       70        0
118       71        0
118       72        0
118       73        0
118       74        0
118       75        0
118       76        0
118       77        0
118       78        0
118       79        0
118       80        0
118       81        0
118       82        0
118       83        0
118       84        0
118       85        0
118       86        0
118       87        0
118       88        0
118       89        0
118       90        0
118       91        0
118       92        0
118       93        0
118       94        0
118       95        0
118       96        0
118       97        0
118       98        0
118       99        0
118       100        0
118       101        0
118       102        0
118       103        0
118       104        0
118       105        0
118       106        0
118       107        0
118       108        0
118       109        0
118       110        0
118       111        0
118       112        0
118       113        0
118       114        0
118       115        0
118       116        0
118       117        0
118       118        0.0487098
118       119        0
118       120        0
118       121        0
118       122        0
118       123        0
118       124        0
119       26        0
119       27        0
119       28        0
119       29        0
119       31        0
119       32        0
119       33        0
119       34        0
119       36        0
119       37        0
119       38        0
119       39        0
119       41        0
119       42        0
119       43        0
119       44        0
119       46        0
119       47        0
119       48        0
119       49        0
119       51        0
119       52        0
119       53        0
119       54        0
119       56        0
119       57        0
119       58        0
119       59        0
119       61        0
119       62        0
119       63        0
119       64        0
119       66        0
119       67        0
119       68        0
119       69        0
119       71        0
119       72        0
119       73        0
119       74        0
119       76        0
119       77        0
119       78        0
119       79        0
119       81        0
119       82        0
119       83        0
119       84        0
119       86        0
119       87        0
119       88        0
119       89        0
119       91        0
119       92        0
119       93        0
119       94        0
119       96        0
119       97        0
119       98        0
119       99        0
119       101        0
119       102        0
119       103        0
119       104        0
119       106        0
119       107        0
119       108        0
119       109        0
119       111        0
119       112        0
119       113        0
119       114        0
119       116        0
119       117        0
119       118        0
119       119        0.0355734
119       121        0
119       122        0
119       123        0
119       124        0
120       30        0
120       31        0
120       32        0
120       33        0
120       35        0
120       36        0
120       37        0
120       38        0
120       40        0
120       41        0
120       42        0
120       43        0
120       45        0
120       46        0
120       47        0
120       48        0
120       55        0
120       56        0
120       57        0
120       58        0
120       60        0
120       61        0
120       62        0
120       63        0
120       65        0
120       66        0
120       67        0
120       68        0
120       70        0
120       71        0
120       72        0
120       73        0
120       80        0
120       81        0
120       82        0
120       83        0
120       85        0
120       86        0
120       87        0
120       88        0
120       90        0
120       91        0
120       92        0
120       93        0
120       95        0
120       96        0
120       97        0
120       98        0
120       105        0
120       106        0
120       107        0
120       108        0
120       110        0
120       111        0
120       112        0
120       113        0
120       115        0
120       116        0
120       117        0
120       118        0
120       120        0.0187905
120       121        0
120       122        0
120       123        0
121       30        0
121       31        0
121       32        0
121       33        0
121       34        0
121       35        0
121       36        0
121       37        0
121       38        0
121       39        0
121       40        0
121       41        0
121       42        0
121       43        0
121       44        0
121       45        0
121       46        0
121       47        0
121       48        0
121       49        0
121       55        0
121       56        0
121       57        0
121       58        0
121       59        0
121       60        0
121       61        0
121       62        0
121       63        0
121       64        0
121       65        0
121       66        0
121       67        0
121       68        0
121       69        0
121       70        0
121       71        0
121       72        0
121       73        0
121       74        0
121       80        0
121       81        0
121       82        0
121       83        0
121       84        0
121       85        0
121       86        0
121       87        0
121       88        0
121       89        0
121       90        0
121       91        0
121       92        0
121       93        0
121       94        0
121       95        0
121       96        0
121       97        0
121       98        0
121       99        0
121       105        0
121       106        0
121       107        0
121       108        0
121       109        0
121       110        0
121       111        0
121       112        0
121       113        0
121       114        0
121       115        0
121       116        0
121       117        0
121       118        0
121       119        0
121       120        0
121       121        0.0293408
121       122        0
121       123        0
121       124        0
122       30        0
122       31        0
122       32        0
122       33        0
122       34        0
122       35        0
122       36        0
122       37        0
122       38        0
122       39        0
122       40        0
122       41        0
122       42        0
122       43        0
122       44        0
122       45        0
122       46        0
122       47        0
122       48        0
122       49        0
122       55        0
122       56        0
122       57        0
122       58        0
122       59        0
122       60        0
122       61        0
122       62        0
122       63        0
122       64        0
122       65        0
122       66        0
122       67        0
122       68        0
122       69        0
122       70        0
122       71        0
122       72        0
122       73        0
122       74        0
122       80        0
122       81        0
122       82        0
122       83        0
122       84        0
122       85        0
122       86        0
122       87        0
122       88        0
122       89        0
122       90        0
122       91        0
122       92        0
122       93        0
122       94        0
122       95        0
122       96        0
122       97        0
122       98        0
122       99        0
122       105        0
122       106        0
122       107        0
122       108        0
122       109        0
122       110        0
122       111        0
122       112        0
122       113        0
122       114        0
122       115        0
122       116        0
122       117        0
122       118        0
122       119        0
122       120        0
122       121        0
122       122        0.0251052
122       123        0
122       124        0
123       30        0
123       31        0
123       32        0
123       33        0
123       34        0
123       35        0
123       36        0
123       37        0
123       38        0
123       39        0
123       40        0
123       41        0
123       42        0
123       43        0
123       44        0
123       45        0
123       46        0
123       47        0
123       48        0
123       49        0
123       55        0
123       56        0
123       57        0
123       58        0
123       59        0
123       60        0
123       61        0
123       62        0
123       63        0
123       64        0
123       65        0
123       66        0
123       67        0
123       68        0
123       69        0
123       70        0
123       71        0
123       72        0
123       73        0
123       74        0
123       80        0
123       81        0
123       82        0
123       83        0
123       84        0
123       85        0
123       86        0
123       87        0
123       88        0
123       89        0
123       90        0
123       91        0
123       92        0
123       93        0
123       94        0
123       95        0
123       96        0
123       97        0
123       98        0
123       99        0
123       105        0
123       106        0
123       107        0
123       108        0
123       109        0
123       110        0
123       111        0
123       112        0
123       113        0
123       114        0
123       115        0
123       116        0
123       117        0
123       118        0
123       119        0
123       120        0
123       121        0
123       122        0
123       123        0.0336528
123       124        0
124       31        0
124       32        0
124       33        0
124       34        0
124       36        0
124       37        0
124       38        0
124       39        0
124       41        0
124       42        0
124       43        0
124       44        0
124       46        0
124       47        0
124       48        0
124       49        0
124       56        0
124       57        0
124       58        0
124       59        0
124       61        0
124       62        0
124       63        0
124       64        0
124       66        0
124       67        0
124       68        0
124       69        0
124       71        0
124       72        0
124       73        0
124       74        0
124       81        0
124       82        0
124       83        0
124       84        0
124       86        0
124       87        0
124       88        0
124       89        0
124       91        0
124       92        0
124       93        0
124       94        0
124       96        0
124       97        0
124       98        0
124       99        0
124       106        0
124       107        0
124       108        0
124       109        0
124       111        0
124       112        0
124       113        0
124       114        0
124       116        0
124       117        0
124       118        0
124       119        0
124       121        0
124       122        0
124       123        0
124       124        0.0249504
-----------------------------
==========================================================

==========================================================
Dim=1         space_deg=3
-----------------------------
Num. rows    = 5
Num. cols    = 5
Num. entries = 23

Row Index        Col Index        Value
0       0        7.20000
0       1        0
0       2        0
0       3        0
1       0        -5.10000
1       1        6.00000
1       2        0.600000
1       3        -1.20000
1       4        -0.300000
2       0        -1.80000
2       1        0.600000
2       2        2.40000
2       3        0.600000
2       4        -1.80000
3       0        -0.300000
3       1        -1.20000
3       2        0.600000
3       3        6.00000
3       4        -5.10000
4       1        0
4       2        0
4       3        0
4       4        7.20000
-----------------------------
==========================================================

==========================================================
Dim=2         space_deg=3
-----------------------------
Num. rows    = 25
Num. cols    = 25
Num. entries = 529

Row Index        Col Index        Value
0       0        6.20143
0       1        0
0       2        0
0       3        0
0       5        0
0       6        0
0       7        0
0       8        0
0       10        0
0       11        0
0       12        0
0       13        0
0       15        0
0       16        0
0       17        0
0       18        0
1       0        0
1       1        2.03345
1       2        0
1       3        0
1       4        0
1       5        0
1       6        0
1       7        0
1       8        0
1       9        0
1       10        0
1       11        0
1       12        0
1       13        0
1       14        0
1       15        0
1       16        0
1       17        0
1       18        0
1       19        0
2       0        0
2       1        0
2       2        0.784166
2       3        0
2       4        0
2       5        0
2       6        0
2       7        0
2       8        0
2       9        0
2       10        0
2       11        0
2       12        0
2       13        0
2       14        0
2       15        0
2       16        0
2       17        0
2       18        0
2       19        0
3       0        0
3       1        0
3       2        0
3       3        0.743451
3       4        0
3       5        0
3       6        0
3       7        0
3       8        0
3       9        0
3       10        0
3       11        0
3       12        0
3       13        0
3       14        0
3       15        0
3       16        0
3       17        0
3       18        0
3       19        0
4       1        0
4       2        0
4       3        0
4       4        0.511041
4       6        0
4       7        0
4       8        0
4       9        0
4       11        0
4       12        0
4       13        0
4       14        0
4       16        0
4       17        0
4       18        0
4       19        0
5       0        0
5       1        0
5       2        0
5       3        0
5       5        5.18321
5       6        0
5       7        0
5       8        0
5       10        0
5       11        0
5       12        0
5       13        0
5       15        0
5       16        0
5       17        0
5       18        0
5       20        0
5       21        0
5       22        0
5       23        0
6       0        -1.41805
6       1        -1.39791
6       2        -0.555375
6       3        -0.155718
6       4        -0.00800015
6       5        1.65004
6       6        1.71758
6       7        0.665547
6       8        0.134543
6       9        -0.00883386
6       10        0.158415
6       11        0.198115
6       12        0.0709475
6       13        -0.00411716
6       14        -0.00747267
6       15        -0.335313
6       16        -0.322301
6       17        -0.129574
6       18        -0.0410514
6       19        -0.00353680
6       20        -0.0832255
6       21        -0.0829861
6       22        -0.0327952
6       23        -0.00865571
6       24        -0.000281521
7       0        -0.155313
7       1        -0.555375
7       2        -0.498844
7       3        -0.293813
7       4        -0.0616092
7       5        0.158393
7       6        0.665547
7       7        0.684186
7       8        0.382154
7       9        -0.0491572
7       10        0.00705357
7       11        0.0709475
7       12        0.103561
7       13        0.0513939
7       14        -0.0488443
7       15        -0.0387500
7       16        -0.129574
7       17        -0.108551
7       18        -0.0658236
7       19        -0.0255257
7       20        -0.00888393
7       21        -0.0327952
7       22        -0.0303521
7       23        -0.0176613
7       24        -0.00236357
8       0        -0.0122656
8       1        -0.155718
8       2        -0.293813
8       3        -0.286031
8       4        -0.237219
8       5        0.00834822
8       6        0.134543
8       7        0.382154
8       8        0.750079
8       9        -0.116245
8       10        -0.00136161
8       11        -0.00411716
8       12        0.0513939
8       13        0.224365
8       14        -0.154392
8       15        -0.00343750
8       16        -0.0410514
8       17        -0.0658236
8       18        -0.0298014
8       19        -0.0916618
8       20        -0.000658482
8       21        -0.00865571
8       22        -0.0176613
8       23        -0.0211111
8       24        -0.00985742
9       1        0
9       2        0
9       3        0
9       4        0
9       6        0
9       7        0
9       8        0
9       9        0.594796
9       11        0
9       12        0
9       13        0
9       14        0
9       16        0
9       17        0
9       18        0
9       19        0
9       21        0
9       22        0
9       23        0
9       24        0
10       0        0
10       1        0
10       2        0
10       3        0
10       5        0
10       6        0
10       7        0
10       8        0
10       10        2.08786
10       11        0
10       12        0
10       13        0
10       15        0
10       16        0
10       17        0
10       18        0
10       20        0
10       21        0
10       22        0
10       23        0
11       0        -0.499755
11       1        -0.496309
11       2        -0.196503
11       3        -0.0530057
11       4        -0.00209091
11       5        0.158415
11       6        0.198115
11       7        0.0709475
11       8        -0.00411716
11       9        -0.00747267
11       10        0.654554
11       11        0.708889
11       12        0.269862
11       13        0.0392457
11       14        -0.00899783
11       15        0.158415
11       16        0.198115
11       17        0.0709475
11       18        -0.00411716
11       19        -0.00747267
11       20        -0.499755
11       21        -0.496309
11       22        -0.196503
11       23        -0.0530057
11       24        -0.00209091
12       0        -0.0538393
12       1        -0.196503
12       2        -0.179970
12       3        -0.105164
12       4        -0.0168600
12       5        0.00705357
12       6        0.0709475
12       7        0.103561
12       8        0.0513939
12       9        -0.0488443
12       10        0.0560714
12       11        0.269862
12       12        0.302817
12       13        0.163790
12       14        -0.0560915
12       15        0.00705357
12       16        0.0709475
12       17        0.103561
12       18        0.0513939
12       19        -0.0488443
12       20        -0.0538393
12       21        -0.196503
12       22        -0.179970
12       23        -0.105164
12       24        -0.0168600
13       0        -0.00408482
13       1        -0.0530057
13       2        -0.105164
13       3        -0.117559
13       4        -0.0678498
13       5        -0.00136161
13       6        -0.00411716
13       7        0.0513939
13       8        0.224365
13       9        -0.154392
13       10        0.00151786
13       11        0.0392457
13       12        0.163790
13       13        0.423889
13       14        -0.164891
13       15        -0.00136161
13       16        -0.00411716
13       17        0.0513939
13       18        0.224365
13       19        -0.154392
13       20        -0.00408482
13       21        -0.0530057
13       22        -0.105164
13       23        -0.117559
13       24        -0.0678498
14       1        0
14       2        0
14       3        0
14       4        0
14       6        0
14       7        0
14       8        0
14       9        0
14       11        0
14       12        0
14       13        0
14       14        0.398204
14       16        0
14       17        0
14       18        0
14       19        0
14       21        0
14       22        0
14       23        0
14       24        0
15       0        0
15       1        0
15       2        0
15       3        0
15       5        0
15       6        0
15       7        0
15       8        0
15       10        0
15       11        0
15       12        0
15       13        0
15       15        5.18321
15       16        0
15       17        0
15       18        0
15       20        0
15       21        0
15       22        0
15       23        0
16       0        -0.0832255
16       1        -0.0829861
16       2        -0.0327952
16       3        -0.00865571
16       4        -0.000281521
16       5        -0.335313
16       6        -0.322301
16       7        -0.129574
16       8        -0.0410514
16       9        -0.00353680
16       10        0.158415
16       11        0.198115
16       12        0.0709475
16       13        -0.00411716
16       14        -0.00747267
16       15        1.65004
16       16        1.71758
16       17        0.665547
16       18        0.134543
16       19        -0.00883386
16       20        -1.41805
16       21        -1.39791
16       22        -0.555375
16       23        -0.155718
16       24        -0.00800015
17       0        -0.00888393
17       1        -0.0327952
17       2        -0.0303521
17       3        -0.0176613
17       4        -0.00236357
17       5        -0.0387500
17       6        -0.129574
17       7        -0.108551
17       8        -0.0658236
17       9        -0.0255257
17       10        0.00705357
17       11        0.0709475
17       12        0.103561
17       13        0.0513939
17       14        -0.0488443
17       15        0.158393
17       16        0.665547
17       17        0.684186
17       18        0.382154
17       19        -0.0491572
17       20        -0.155313
17       21        -0.555375
17       22        -0.498844
17       23        -0.293813
17       24        -0.0616092
18       0        -0.000658482
18       1        -0.00865571
18       2        -0.0176613
18       3        -0.0211111
18       4        -0.00985742
18       5        -0.00343750
18       6        -0.0410514
18       7        -0.0658236
18       8        -0.0298014
18       9        -0.0916618
18       10        -0.00136161
18       11        -0.00411716
18       12        0.0513939
18       13        0.224365
18       14        -0.154392
18       15        0.00834822
18       16        0.134543
18       17        0.382154
18       18        0.750079
18       19        -0.116245
18       20        -0.0122656
18       21        -0.155718
18       22        -0.293813
18       23        -0.286031
18       24        -0.237219
19       1        0
19       2        0
19       3        0
19       4        0
19       6        0
19       7        0
19       8        0
19       9        0
19       11        0
19       12        0
19       13        0
19       14        0
19       16        0
19       17        0
19       18        0
19       19        0.594796
19       21        0
19       22        0
19       23        0
19       24        0
20       5        0
20       6        0
20       7        0
20       8        0
20       10        0
20       11        0
20       12        0
20       13        0
20       15        0
20       16        0
20       17        0
20       18        0
20       20        6.20143
20       21        0
20       22        0
20       23        0
21       5        0
21       6        0
21       7        0
21       8        0
21       9        0
21       10        0
21       11        0
21       12        0
21       13        0
21       14        0
21       15        0
21       16        0
21       17        0
21       18        0
21       19        0
21       20        0
21       21        2.03345
21       22        0
21       23        0
21       24        0
22       5        0
22       6        0
22       7        0
22       8        0
22       9        0
22       10        0
22       11        0
22       12        0
22       13        0
22       14        0
22       15        0
22       16        0
22       17        0
22       18        0
22       19        0
22       20        0
22       21        0
22       22        0.784166
22       23        0
22       24        0
23       5        0
23       6        0
23       7        0
23       8        0
23       9        0
23       10        0
23       11        0
23       12        0
23       13        0
23       14        0
23       15        0
23       16        0
23       17        0
23       18        0
23       19        0
23       20        0
23       21        0
23       22        0
23       23        0.743451
23       24        0
24       6        0
24       7        0
24       8        0
24       9        0
24       11        0
24       12        0
24       13        0
24       14        0
24       16        0
24       17        0
24       18        0
24       19        0
24       21        0
24       22        0
24       23        0
24       24        0.511041
-----------------------------
==========================================================

==========================================================
Dim=3         space_deg=3
-----------------------------
Num. rows    = 125
Num. cols    = 125
Num. entries = 12167

Row Index        Col Index        Value
0       0        0.221579
0       1        0
0       2        0
0       3        0
0       5        0
0       6        0
0       7        0
0       8        0
0       10        0
0       11        0
0       12        0
0       13        0
0       15        0
0       16        0
0       17        0
0       18        0
0       25        0
0       26        0
0       27        0
0       28        0
0       30        0
0       31        0
0       32        0
0       33        0
0       35        0
0       36        0
0       37        0
0       38        0
0       40        0
0       41        0
0       42        0
0       43        0
0       50        0
0       51        0
0       52        0
0       53        0
0       55        0
0       56        0
0       57        0
0       58        0
0       60        0
0       61        0
0       62        0
0       63        0
0       65        0
0       66        0
0       67        0
0       68        0
0       75        0
0       76        0
0       77        0
0       78        0
0       80        0
0       81        0
0       82        0
0       83        0
0       85        0
0       86        0
0       87        0
0       88        0
0       90        0
0       91        0
0       92        0
0       93        0
1       0        0
1       1        0.343464
1       2        0
1       3        0
1       4        0
1       5        0
1       6        0
1       7        0
1       8        0
1       9        0
1       10        0
1       11        0
1       12        0
1       13        0
1       14        0
1       15        0
1       16        0
1       17        0
1       18        0
1       19        0
1       25        0
1       26        0
1       27        0
1       28        0
1       29        0
1       30        0
1       31        0
1       32        0
1       33        0
1       34        0
1       35        0
1       36        0
1       37        0
1       38        0
1       39        0
1       40        0
1       41        0
1       42        0
1       43        0
1       44        0
1       50        0
1       51        0
1       52        0
1       53        0
1       54        0
1       55        0
1       56        0
1       57        0
1       58        0
1       59        0
1       60        0
1       61        0
1       62        0
1       63        0
1       64        0
1       65        0
1       66        0
1       67        0
1       68        0
1       69        0
1       75        0
1       76        0
1       77        0
1       78        0
1       79        0
1       80        0
1       81        0
1       82        0
1       83        0
1       84        0
1       85        0
1       86        0
1       87        0
1       88        0
1       89        0
1       90        0
1       91        0
1       92        0
1       93        0
1       94        0
2       0        0
2       1        0
2       2        0.288105
2       3        0
2       4        0
2       5        0
2       6        0
2       7        0
2       8        0
2       9        0
2       10        0
2       11        0
2       12        0
2       13        0
2       14        0
2       15        0
2       16        0
2       17        0
2       18        0
2       19        0
2       25        0
2       26        0
2       27        0
2       28        0
2       29        0
2       30        0
2       31        0
2       32        0
2       33        0
2       34        0
2       35        0
2       36        0
2       37        0
2       38        0
2       39        0
2       40        0
2       41        0
2       42        0
2       43        0
2       44        0
2       50        0
2       51        0
2       52        0
2       53        0
2       54        0
2       55        0
2       56        0
2       57        0
2       58        0
2       59        0
2       60        0
2       61        0
2       62        0
2       63        0
2       64        0
2       65        0
2       66        0
2       67        0
2       68        0
2       69        0
2       75        0
2       76        0
2       77        0
2       78        0
2       79        0
2       80        0
2       81        0
2       82        0
2       83        0
2       84        0
2       85        0
2       86        0
2       87        0
2       88        0
2       89        0
2       90        0
2       91        0
2       92        0
2       93        0
2       94        0
3       0        0
3       1        0
3       2        0
3       3        0.343798
3       4        0
3       5        0
3       6        0
3       7        0
3       8        0
3       9        0
3       10        0
3       11        0
3       12        0
3       13        0
3       14        0
3       15        0
3       16        0
3       17        0
3       18        0
3       19        0
3       25        0
3       26        0
3       27        0
3       28        0
3       29        0
3       30        0
3       31        0
3       32        0
3       33        0
3       34        0
3       35        0
3       36        0
3       37        0
3       38        0
3       39        0
3       40        0
3       41        0
3       42        0
3       43        0
3       44        0
3       50        0
3       51        0
3       52        0
3       53        0
3       54        0
3       55        0
3       56        0
3       57        0
3       58        0
3       59        0
3       60        0
3       61        0
3       62        0
3       63        0
3       64        0
3       65        0
3       66        0
3       67        0
3       68        0
3       69        0
3       75        0
3       76        0
3       77        0
3       78        0
3       79        0
3       80        0
3       81        0
3       82        0
3       83        0
3       84        0
3       85        0
3       86        0
3       87        0
3       88        0
3       89        0
3       90        0
3       91        0
3       92        0
3       93        0
3       94        0
4       1        0
4       2        0
4       3        0
4       4        0.222056
4       6        0
4       7        0
4       8        0
4       9        0
4       11        0
4       12        0
4       13        0
4       14        0
4       16        0
4       17        0
4       18        0
4       19        0
4       26        0
4       27        0
4       28        0
4       29        0
4       31        0
4       32        0
4       33        0
4       34        0
4       36        0
4       37        0
4       38        0
4       39        0
4       41        0
4       42        0
4       43        0
4       44        0
4       51        0
4       52        0
4       53        0
4       54        0
4       56        0
4       57        0
4       58        0
4       59        0
4       61        0
4       62        0
4       63        0
4       64        0
4       66        0
4       67        0
4       68        0
4       69        0
4       76        0
4       77        0
4       78        0
4       79        0
4       81        0
4       82        0
4       83        0
4       84        0
4       86        0
4       87        0
